# Id	 Ra		 Decl		 Mag
698	 197.541323	 23.998469	 17.650978
699	 197.557842	 24.000787	 15.928979
700	 197.581247	 23.999872	 20.812918
701	 197.583219	 23.986998	 20.164471
702	 197.584932	 23.987489	 18.673531
703	 197.602050	 23.984835	 20.853621
704	 197.614896	 23.995518	 20.663252
705	 197.668097	 23.984135	 20.651819
706	 197.720461	 24.000917	 16.922297
707	 197.725557	 23.987477	 17.416742
708	 197.727010	 23.983805	 19.216145
709	 197.746254	 23.996140	 18.648777
710	 197.755646	 23.993411	 17.387655
711	 197.778414	 24.001029	 20.451668
712	 197.791046	 23.984647	 17.640459
713	 197.844388	 23.985684	 19.901102
714	 197.119933	 24.722333	 18.154436
715	 197.126718	 24.717157	 19.621115
716	 197.142357	 24.718877	 18.233860
717	 197.300500	 24.721714	 20.854763
718	 197.315689	 24.720378	 20.782705
719	 197.350993	 24.719136	 20.364450
720	 197.401066	 24.721477	 18.497412
721	 197.415521	 24.718046	 20.763092
722	 197.494803	 24.719399	 17.831612
723	 197.577003	 24.717133	 19.663670
724	 197.634544	 24.721986	 21.178942
725	 197.692392	 24.718566	 18.572926
726	 197.744357	 24.717662	 18.828897
727	 197.830628	 24.722026	 19.505495
728	 197.831130	 24.720554	 17.569599
729	 197.086443	 24.673247	 20.769104
730	 197.102959	 24.683221	 14.249735
731	 197.114107	 24.684567	 21.183105
732	 197.122649	 24.677198	 20.748156
733	 197.177586	 24.678304	 19.849588
734	 197.194852	 24.672788	 19.359194
735	 197.276954	 24.669706	 20.673258
736	 197.285292	 24.673347	 20.624744
737	 197.305596	 24.674654	 21.198116
738	 197.312670	 24.682337	 15.733998
739	 197.336944	 24.675075	 20.575378
740	 197.340178	 24.677940	 20.023626
741	 197.373975	 24.677312	 18.470175
742	 197.385394	 24.668587	 20.995359
743	 197.402743	 24.683125	 19.717781
744	 197.412013	 24.667827	 18.409990
745	 197.417374	 24.672815	 16.265007
746	 197.429151	 24.671303	 18.675766
747	 197.464368	 24.668679	 21.014732
748	 197.497059	 24.683240	 17.849350
749	 197.514566	 24.668663	 20.055666
750	 197.515570	 24.672869	 18.646378
751	 197.541098	 24.673252	 19.061611
752	 197.562184	 24.677547	 19.868340
753	 197.587306	 24.671340	 18.379004
754	 197.625960	 24.679279	 20.695608
755	 197.672222	 24.679746	 21.021132
756	 197.770917	 24.667677	 18.913286
757	 197.773482	 24.672661	 20.370056
758	 197.782574	 24.681625	 20.489475
759	 197.793065	 24.669003	 20.034523
760	 197.079684	 24.492957	 20.723135
761	 197.157202	 24.486300	 21.116865
762	 197.163607	 24.500551	 19.359652
763	 197.190322	 24.485415	 20.974773
764	 197.266061	 24.497734	 20.430977
765	 197.296037	 24.493510	 19.479027
766	 197.333174	 24.500538	 15.297816
767	 197.337068	 24.497092	 18.009733
768	 197.384559	 24.494392	 18.292473
769	 197.410547	 24.493785	 20.383667
770	 197.471769	 24.500253	 19.704380
771	 197.543475	 24.487611	 18.094717
772	 197.582703	 24.498041	 19.235132
773	 197.655486	 24.497522	 20.593491
774	 197.672847	 24.498877	 20.788692
775	 197.731084	 24.491048	 16.747597
776	 197.755433	 24.493390	 20.617262
777	 197.805485	 24.488209	 19.846386
778	 197.843823	 24.485298	 21.019754
779	 197.844642	 24.488526	 19.781269
780	 197.109391	 24.386327	 20.768875
781	 197.119772	 24.384339	 20.503681
782	 197.133287	 24.400068	 16.458641
783	 197.134628	 24.393462	 19.040911
784	 197.195691	 24.388884	 17.627748
785	 197.200854	 24.391865	 17.614439
786	 197.251219	 24.385806	 16.926998
787	 197.251797	 24.389944	 19.233469
788	 197.262941	 24.398073	 19.750128
789	 197.269088	 24.398262	 19.849178
790	 197.281016	 24.387710	 16.894392
791	 197.305214	 24.387729	 19.824554
792	 197.314905	 24.401183	 20.909472
793	 197.350999	 24.384130	 17.060246
794	 197.370529	 24.386759	 20.958557
795	 197.390006	 24.400106	 20.147821
796	 197.400658	 24.389833	 15.816213
797	 197.493958	 24.401226	 18.381084
798	 197.495152	 24.388007	 20.215532
799	 197.510256	 24.396288	 20.257385
800	 197.514997	 24.399978	 19.932301
801	 197.517742	 24.389327	 21.033758
802	 197.528597	 24.384428	 20.906067
803	 197.582814	 24.394781	 15.766011
804	 197.588282	 24.389181	 19.909023
805	 197.637103	 24.396332	 20.892624
806	 197.650732	 24.383351	 19.469900
807	 197.653403	 24.397527	 21.153149
808	 197.654040	 24.400951	 20.211792
809	 197.656382	 24.395054	 19.263666
810	 197.663755	 24.385507	 19.141466
811	 197.718561	 24.391797	 18.727142
812	 197.724723	 24.386405	 19.679068
813	 197.724871	 24.391995	 20.327045
814	 197.728585	 24.393492	 18.413717
815	 197.728983	 24.393298	 17.688250
816	 197.729520	 24.400502	 14.296744
817	 197.756563	 24.397559	 20.667337
818	 197.775284	 24.389312	 19.650623
819	 197.787454	 24.388557	 20.301231
820	 197.833310	 24.384071	 20.654367
821	 197.841706	 24.389718	 20.073055
822	 197.093727	 24.007351	 17.754192
823	 197.103322	 24.013842	 18.634459
824	 197.148991	 24.002597	 17.706402
825	 197.162173	 24.008295	 19.981791
826	 197.165857	 24.007100	 20.187389
827	 197.195286	 24.014552	 20.313675
828	 197.205961	 24.000235	 18.421469
829	 197.226887	 24.017093	 18.507063
830	 197.230370	 24.014590	 18.343140
831	 197.256339	 24.009901	 17.280947
832	 197.272147	 24.005158	 16.149130
833	 197.296945	 24.007134	 17.761978
834	 197.306465	 24.003013	 14.689931
835	 197.359059	 24.004453	 20.788225
836	 197.372041	 24.016100	 20.233450
837	 197.379103	 24.012628	 20.581196
838	 197.388860	 24.002749	 19.663183
839	 197.456419	 24.011329	 20.660583
840	 197.464285	 24.013733	 20.559710
841	 197.473723	 24.004026	 20.126598
842	 197.483428	 24.010309	 20.548895
843	 197.496552	 24.003065	 20.764622
844	 197.505041	 24.001332	 20.419573
845	 197.513503	 24.016441	 21.109829
846	 197.515508	 24.015812	 19.497709
847	 197.522018	 24.002186	 21.045067
848	 197.557842	 24.000787	 15.928979
849	 197.567605	 24.013196	 20.872677
850	 197.578773	 24.007511	 17.444078
851	 197.580008	 24.018004	 20.903999
852	 197.591764	 24.009285	 19.718334
853	 197.606639	 24.010001	 14.709609
854	 197.628825	 24.010353	 14.323902
855	 197.720461	 24.000917	 16.922297
856	 197.739716	 24.015710	 18.640129
857	 197.778414	 24.001029	 20.451668
858	 197.796055	 24.008059	 18.878550
859	 197.807086	 24.018004	 21.266497
860	 197.815041	 24.013693	 15.823362
861	 197.838469	 24.014731	 21.030317
862	 197.840381	 24.002227	 20.101185
863	 197.108031	 24.476572	 16.149185
864	 197.111441	 24.475681	 20.964495
865	 197.125614	 24.476760	 21.130049
866	 197.200695	 24.474909	 20.731777
867	 197.216617	 24.469016	 20.175192
868	 197.230589	 24.481626	 20.116848
869	 197.231278	 24.474496	 18.744154
870	 197.247248	 24.476012	 20.862774
871	 197.272419	 24.472389	 20.191090
872	 197.349125	 24.480524	 20.506472
873	 197.361148	 24.478256	 19.916117
874	 197.389153	 24.467406	 19.339607
875	 197.402635	 24.478598	 21.165470
876	 197.405163	 24.468708	 20.947149
877	 197.457988	 24.467040	 18.109959
878	 197.485737	 24.476113	 19.254967
879	 197.493774	 24.472633	 18.712391
880	 197.508345	 24.473987	 20.118290
881	 197.575023	 24.475403	 19.780884
882	 197.586924	 24.472822	 21.226568
883	 197.649638	 24.480041	 18.436623
884	 197.679569	 24.471192	 20.821907
885	 197.682580	 24.482933	 14.044963
886	 197.695224	 24.471787	 21.163528
887	 197.777528	 24.478409	 19.009016
888	 197.812125	 24.475666	 21.140451
889	 197.813875	 24.482518	 20.539377
890	 197.816894	 24.470471	 21.003271
891	 197.833579	 24.483209	 18.035856
892	 197.084446	 24.516991	 18.921638
893	 197.107687	 24.532194	 16.239450
894	 197.122546	 24.521667	 18.600698
895	 197.156935	 24.532940	 13.128413
896	 197.157254	 24.531693	 17.734749
897	 197.175579	 24.524299	 21.088293
898	 197.195728	 24.523736	 20.717102
899	 197.198367	 24.529626	 20.656834
900	 197.228858	 24.520665	 19.662020
901	 197.250065	 24.534205	 20.425541
902	 197.254719	 24.527256	 21.103668
903	 197.284239	 24.522276	 18.211098
904	 197.299161	 24.520755	 14.935032
905	 197.343124	 24.525670	 19.768042
906	 197.347273	 24.528579	 20.001848
907	 197.372145	 24.523777	 17.526064
908	 197.376659	 24.520802	 20.460176
909	 197.419345	 24.524697	 20.954956
910	 197.423332	 24.532366	 20.942518
911	 197.423429	 24.522517	 20.653025
912	 197.428382	 24.530764	 16.321140
913	 197.444799	 24.525670	 20.848139
914	 197.471899	 24.520124	 20.441256
915	 197.478254	 24.527741	 18.619413
916	 197.495278	 24.522221	 16.337193
917	 197.531032	 24.517344	 18.090706
918	 197.533213	 24.528701	 19.805344
919	 197.571191	 24.532579	 18.138397
920	 197.599053	 24.524598	 21.134693
921	 197.647550	 24.534084	 19.755476
922	 197.666947	 24.530650	 21.030893
923	 197.700185	 24.530246	 15.492632
924	 197.700413	 24.519997	 12.026530
925	 197.711621	 24.529353	 15.764637
926	 197.729818	 24.523076	 14.972466
927	 197.736020	 24.534433	 18.868467
928	 197.771975	 24.532747	 19.667704
929	 197.840353	 24.534713	 21.099697
930	 197.114720	 24.070919	 20.887550
931	 197.124283	 24.080147	 18.334604
932	 197.125805	 24.072187	 17.317074
933	 197.164774	 24.067673	 19.333731
934	 197.183837	 24.081532	 20.507315
935	 197.188939	 24.069795	 20.084240
936	 197.191477	 24.067295	 18.958288
937	 197.195842	 24.067038	 19.943808
938	 197.197471	 24.070406	 15.832245
939	 197.203274	 24.075507	 17.807177
940	 197.207250	 24.075970	 20.746000
941	 197.227048	 24.070913	 20.100586
942	 197.238612	 24.069717	 18.736639
943	 197.238929	 24.069648	 14.803308
944	 197.248072	 24.084530	 19.556065
945	 197.257762	 24.071765	 19.123377
946	 197.282451	 24.074351	 20.716139
947	 197.289615	 24.079284	 18.572927
948	 197.308304	 24.078436	 19.728180
949	 197.309126	 24.071474	 19.414135
950	 197.351475	 24.078125	 14.711411
951	 197.370022	 24.077756	 19.449505
952	 197.371117	 24.069964	 13.563750
953	 197.446794	 24.071292	 20.054319
954	 197.454065	 24.067281	 20.509380
955	 197.469263	 24.079726	 19.808363
956	 197.501759	 24.073536	 20.359291
957	 197.517649	 24.078238	 19.170614
958	 197.519436	 24.082148	 20.867655
959	 197.563774	 24.074788	 20.265585
960	 197.573928	 24.077375	 19.205700
961	 197.584056	 24.082235	 16.652288
962	 197.682994	 24.077453	 20.409538
963	 197.689645	 24.081557	 18.713427
964	 197.698732	 24.076845	 18.843382
965	 197.762548	 24.079322	 19.947229
966	 197.772773	 24.081540	 16.007948
967	 197.784145	 24.080929	 21.128700
968	 197.847708	 24.073815	 20.393745
969	 197.088727	 23.977141	 20.136065
970	 197.169907	 23.967749	 19.934406
971	 197.173251	 23.967637	 18.647427
972	 197.181914	 23.969690	 20.466501
973	 197.191805	 23.970101	 12.659573
974	 197.211155	 23.970036	 20.432457
975	 197.256751	 23.973675	 18.797956
976	 197.282495	 23.982645	 20.085728
977	 197.294279	 23.971625	 21.189695
978	 197.310132	 23.984208	 15.262980
979	 197.323234	 23.966931	 20.013599
980	 197.328741	 23.976175	 18.110807
981	 197.334542	 23.969188	 15.810195
982	 197.342622	 23.976450	 16.980768
983	 197.345944	 23.980014	 18.622456
984	 197.351260	 23.977170	 21.323235
985	 197.363001	 23.983290	 20.387358
986	 197.363454	 23.971161	 21.079468
987	 197.364111	 23.983626	 20.654108
988	 197.367258	 23.982912	 19.259533
989	 197.428782	 23.967034	 15.837830
990	 197.463659	 23.978175	 20.260717
991	 197.529658	 23.982001	 20.444908
992	 197.544936	 23.972461	 19.787115
993	 197.552461	 23.977299	 18.954479
994	 197.569135	 23.978166	 17.939507
995	 197.576554	 23.975955	 20.652430
996	 197.604029	 23.967512	 20.643110
997	 197.668097	 23.984135	 20.651819
998	 197.727010	 23.983805	 19.216145
999	 197.729146	 23.980701	 19.285114
1000	 197.743743	 23.982630	 19.532257
1001	 197.768654	 23.980624	 21.275246
1002	 197.791046	 23.984647	 17.640459
1003	 197.086531	 24.647963	 17.348049
1004	 197.156423	 24.637235	 20.579685
1005	 197.194600	 24.650578	 19.701494
1006	 197.278477	 24.648620	 17.501057
1007	 197.382225	 24.642676	 18.126139
1008	 197.475369	 24.648017	 18.751205
1009	 197.490598	 24.637754	 18.140884
1010	 197.502009	 24.644129	 19.360010
1011	 197.547307	 24.637040	 20.839712
1012	 197.554548	 24.647414	 18.086597
1013	 197.564155	 24.645834	 20.768456
1014	 197.576015	 24.634683	 20.890345
1015	 197.698044	 24.640032	 18.729807
1016	 197.711702	 24.650357	 17.541098
1017	 197.713088	 24.645797	 20.926693
1018	 197.715384	 24.641245	 20.643007
1019	 197.737156	 24.643842	 20.255266
1020	 197.751633	 24.639505	 14.821315
1021	 197.788818	 24.644290	 20.263697
1022	 197.837109	 24.639485	 19.216095
1023	 197.079242	 24.181129	 20.245634
1024	 197.090424	 24.173161	 18.434046
1025	 197.114567	 24.178901	 20.345783
1026	 197.121202	 24.178933	 20.107553
1027	 197.171812	 24.174335	 17.846071
1028	 197.176814	 24.182053	 20.725899
1029	 197.177000	 24.178725	 19.181015
1030	 197.180335	 24.170891	 20.294758
1031	 197.191464	 24.173263	 19.338022
1032	 197.196963	 24.184418	 19.340036
1033	 197.218028	 24.178750	 13.682345
1034	 197.247235	 24.180104	 20.970617
1035	 197.260335	 24.169778	 20.876377
1036	 197.263112	 24.180877	 20.680889
1037	 197.285644	 24.181916	 21.152908
1038	 197.286115	 24.183763	 20.624500
1039	 197.323727	 24.176991	 16.843531
1040	 197.345663	 24.169553	 21.024387
1041	 197.350197	 24.167530	 18.239372
1042	 197.354006	 24.184644	 14.982810
1043	 197.384755	 24.182802	 20.264023
1044	 197.437709	 24.175097	 20.440710
1045	 197.450504	 24.175248	 17.479258
1046	 197.462884	 24.171602	 19.911089
1047	 197.466361	 24.181605	 20.188499
1048	 197.496239	 24.184281	 15.619365
1049	 197.500774	 24.178232	 19.722868
1050	 197.558748	 24.171332	 20.123463
1051	 197.624009	 24.172891	 17.851385
1052	 197.652864	 24.178452	 19.708599
1053	 197.660195	 24.171177	 17.028774
1054	 197.169327	 24.090980	 18.125311
1055	 197.185334	 24.089050	 20.667650
1056	 197.220699	 24.086953	 19.738565
1057	 197.248072	 24.084530	 19.556065
1058	 197.262053	 24.092725	 19.782686
1059	 197.267302	 24.092087	 12.786488
1060	 197.281424	 24.092551	 18.167917
1061	 197.284405	 24.088254	 20.630220
1062	 197.292956	 24.089928	 16.048286
1063	 197.308212	 24.087759	 15.869098
1064	 197.313237	 24.090279	 17.317812
1065	 197.334195	 24.099037	 20.757217
1066	 197.377362	 24.084925	 20.888315
1067	 197.384294	 24.087926	 19.884970
1068	 197.399509	 24.093821	 17.034054
1069	 197.454396	 24.095904	 18.794476
1070	 197.461097	 24.088008	 18.378372
1071	 197.471046	 24.099182	 18.100203
1072	 197.472108	 24.093682	 18.957308
1073	 197.475323	 24.095862	 19.924887
1074	 197.502847	 24.085816	 21.031858
1075	 197.565053	 24.092727	 18.590330
1076	 197.573236	 24.094480	 20.846869
1077	 197.573779	 24.089975	 20.918047
1078	 197.586938	 24.093185	 18.713064
1079	 197.653464	 24.098738	 19.991827
1080	 197.671693	 24.089419	 18.788618
1081	 197.694236	 24.094502	 20.071611
1082	 197.729436	 24.089358	 18.295513
1083	 197.747847	 24.086130	 16.734789
1084	 197.760151	 24.093461	 19.505367
1085	 197.795478	 24.092823	 20.636963
1086	 197.850631	 24.100554	 20.816280
1087	 197.087681	 23.949722	 20.168806
1088	 197.318924	 23.949409	 20.981037
1089	 197.556445	 23.949684	 16.254906
1090	 197.759585	 23.950209	 20.255270
1091	 197.111294	 24.550203	 20.934128
1092	 197.129756	 24.544372	 18.029715
1093	 197.187759	 24.544729	 18.303408
1094	 197.203285	 24.534730	 19.235760
1095	 197.250065	 24.534205	 20.425541
1096	 197.255726	 24.546036	 19.158699
1097	 197.262249	 24.538151	 16.458529
1098	 197.273878	 24.546720	 21.034359
1099	 197.290268	 24.547753	 14.916819
1100	 197.306954	 24.538758	 15.293140
1101	 197.342921	 24.545344	 14.189483
1102	 197.390261	 24.550759	 21.066040
1103	 197.415691	 24.546314	 17.754501
1104	 197.436956	 24.537801	 15.772594
1105	 197.449092	 24.536899	 20.281979
1106	 197.458629	 24.537588	 20.014166
1107	 197.473044	 24.545589	 16.817892
1108	 197.510243	 24.548691	 21.092995
1109	 197.547363	 24.542040	 17.506664
1110	 197.601146	 24.541408	 19.893555
1111	 197.617890	 24.536076	 19.469555
1112	 197.646321	 24.544833	 19.442608
1113	 197.647550	 24.534084	 19.755476
1114	 197.664927	 24.546254	 20.315729
1115	 197.677701	 24.545376	 17.807665
1116	 197.679409	 24.542171	 14.938115
1117	 197.736020	 24.534433	 18.868467
1118	 197.744057	 24.547705	 19.513391
1119	 197.750254	 24.544506	 20.170494
1120	 197.777287	 24.535463	 19.896421
1121	 197.778148	 24.549372	 19.709085
1122	 197.797997	 24.536930	 16.507658
1123	 197.840353	 24.534713	 21.099697
1124	 197.078214	 24.322803	 20.309160
1125	 197.107035	 24.323420	 20.959810
1126	 197.116478	 24.317802	 20.682846
1127	 197.135757	 24.331822	 20.737663
1128	 197.152170	 24.321108	 19.309635
1129	 197.167104	 24.322305	 20.177191
1130	 197.168664	 24.321561	 19.504673
1131	 197.206858	 24.328275	 19.306023
1132	 197.218748	 24.323076	 20.668896
1133	 197.263393	 24.331375	 20.688557
1134	 197.281763	 24.333251	 16.936712
1135	 197.291093	 24.332650	 20.764172
1136	 197.334275	 24.324016	 19.753281
1137	 197.334296	 24.333659	 21.002430
1138	 197.347481	 24.319707	 21.255135
1139	 197.407747	 24.323180	 19.485790
1140	 197.449606	 24.328424	 16.401369
1141	 197.449834	 24.325281	 19.869455
1142	 197.454010	 24.327735	 19.244417
1143	 197.485729	 24.317132	 18.376850
1144	 197.507128	 24.324619	 19.256588
1145	 197.539557	 24.332070	 15.044357
1146	 197.578221	 24.329559	 17.343382
1147	 197.584019	 24.320720	 19.568542
1148	 197.600516	 24.334596	 13.222106
1149	 197.643444	 24.325734	 20.371883
1150	 197.644357	 24.327974	 20.610512
1151	 197.649828	 24.332937	 21.086594
1152	 197.692577	 24.322293	 17.706413
1153	 197.700972	 24.329464	 20.663345
1154	 197.701273	 24.319629	 19.047674
1155	 197.718767	 24.333979	 21.244350
1156	 197.722210	 24.329522	 20.859926
1157	 197.725140	 24.317195	 19.272429
1158	 197.731818	 24.325651	 18.989624
1159	 197.738452	 24.324450	 21.167763
1160	 197.738773	 24.333133	 20.366997
1161	 197.757551	 24.324581	 20.074104
1162	 197.771399	 24.330678	 17.199053
1163	 197.812594	 24.321365	 21.145134
1164	 197.833552	 24.324321	 21.326508
1165	 197.119772	 24.384339	 20.503681
1166	 197.134443	 24.378930	 20.371988
1167	 197.164261	 24.373896	 19.988689
1168	 197.200519	 24.369395	 19.395126
1169	 197.204605	 24.380039	 20.395422
1170	 197.284030	 24.370197	 20.353245
1171	 197.284492	 24.374214	 18.228428
1172	 197.324217	 24.368811	 20.797977
1173	 197.350999	 24.384130	 17.060246
1174	 197.389020	 24.368737	 19.718294
1175	 197.395253	 24.367042	 13.982444
1176	 197.428750	 24.375954	 16.784121
1177	 197.437187	 24.373620	 19.891903
1178	 197.459038	 24.366870	 19.845642
1179	 197.490285	 24.369309	 20.819191
1180	 197.492109	 24.368898	 18.768772
1181	 197.492435	 24.369023	 17.207329
1182	 197.528597	 24.384428	 20.906067
1183	 197.551627	 24.369882	 18.002968
1184	 197.572196	 24.376864	 20.841322
1185	 197.577382	 24.377793	 18.537987
1186	 197.591050	 24.367095	 21.167091
1187	 197.633946	 24.381812	 20.927801
1188	 197.636764	 24.367917	 19.108498
1189	 197.646464	 24.379923	 19.852993
1190	 197.647125	 24.370279	 19.766966
1191	 197.650732	 24.383351	 19.469900
1192	 197.687157	 24.375628	 18.676174
1193	 197.707460	 24.377257	 20.100643
1194	 197.728380	 24.370448	 19.969847
1195	 197.729028	 24.379393	 20.236538
1196	 197.737145	 24.369492	 19.737324
1197	 197.769296	 24.377051	 19.576584
1198	 197.770433	 24.379057	 19.568842
1199	 197.810005	 24.380036	 20.671913
1200	 197.833310	 24.384071	 20.654367
1201	 197.835132	 24.375629	 15.577711
1202	 197.096398	 24.308514	 15.085519
1203	 197.115214	 24.312938	 14.560958
1204	 197.116478	 24.317802	 20.682846
1205	 197.128147	 24.303791	 17.107656
1206	 197.160760	 24.305298	 19.488363
1207	 197.170634	 24.313242	 21.126356
1208	 197.186529	 24.304965	 17.834209
1209	 197.208606	 24.311639	 13.355870
1210	 197.291972	 24.310570	 20.904461
1211	 197.294847	 24.309327	 15.634620
1212	 197.303211	 24.311580	 20.570873
1213	 197.321850	 24.303010	 19.184332
1214	 197.384868	 24.304076	 18.011208
1215	 197.404884	 24.305459	 20.740744
1216	 197.418823	 24.314103	 19.232714
1217	 197.438772	 24.304089	 20.247242
1218	 197.485729	 24.317132	 18.376850
1219	 197.487092	 24.305700	 20.338945
1220	 197.489027	 24.312158	 19.445051
1221	 197.507056	 24.300662	 14.299658
1222	 197.532960	 24.307079	 20.519735
1223	 197.540797	 24.316154	 19.788134
1224	 197.542770	 24.316090	 18.860575
1225	 197.560212	 24.302748	 21.108849
1226	 197.572182	 24.315969	 18.367260
1227	 197.576775	 24.308735	 20.968910
1228	 197.582893	 24.303926	 20.691620
1229	 197.585792	 24.312857	 19.918547
1230	 197.647551	 24.309013	 20.552599
1231	 197.659218	 24.304133	 19.686560
1232	 197.692302	 24.305400	 18.348095
1233	 197.717764	 24.310769	 20.670620
1234	 197.718992	 24.312833	 19.972137
1235	 197.720645	 24.307330	 15.235192
1236	 197.725140	 24.317195	 19.272429
1237	 197.776268	 24.302106	 16.947554
1238	 197.788854	 24.303964	 20.959566
1239	 197.803664	 24.309324	 16.412046
1240	 197.804610	 24.313599	 21.182312
1241	 197.843780	 24.301012	 19.809902
1242	 197.086228	 24.440014	 19.937304
1243	 197.095088	 24.433568	 18.033113
1244	 197.129999	 24.446463	 20.711645
1245	 197.135067	 24.448012	 20.333881
1246	 197.188695	 24.438770	 13.965426
1247	 197.189763	 24.434598	 19.068439
1248	 197.192793	 24.433508	 18.806391
1249	 197.256979	 24.434463	 18.463068
1250	 197.295033	 24.433778	 20.365004
1251	 197.308360	 24.445323	 18.381958
1252	 197.316101	 24.433345	 15.903434
1253	 197.357339	 24.444791	 20.397636
1254	 197.358768	 24.441325	 17.801649
1255	 197.368478	 24.443015	 21.171192
1256	 197.413807	 24.433516	 19.841246
1257	 197.437275	 24.434009	 14.889863
1258	 197.451043	 24.436604	 21.295742
1259	 197.470779	 24.441897	 20.683975
1260	 197.485131	 24.437782	 20.587503
1261	 197.489804	 24.449140	 19.947329
1262	 197.550447	 24.437073	 19.899473
1263	 197.553316	 24.442008	 21.354992
1264	 197.562230	 24.434260	 17.999165
1265	 197.572417	 24.446935	 17.891125
1266	 197.574647	 24.445650	 18.494856
1267	 197.619154	 24.437627	 19.852346
1268	 197.620122	 24.437717	 20.566305
1269	 197.626010	 24.445092	 20.488850
1270	 197.626522	 24.446514	 19.930298
1271	 197.664433	 24.450934	 19.194895
1272	 197.666438	 24.448802	 15.206203
1273	 197.706773	 24.435280	 18.668070
1274	 197.708941	 24.439774	 19.613930
1275	 197.724161	 24.450326	 19.761072
1276	 197.798260	 24.442487	 18.504007
1277	 197.809612	 24.443512	 20.264048
1278	 197.111263	 24.564671	 19.622587
1279	 197.111294	 24.550203	 20.934128
1280	 197.127893	 24.559845	 20.520092
1281	 197.158323	 24.561316	 20.424984
1282	 197.244261	 24.564781	 21.063917
1283	 197.278378	 24.567626	 20.955523
1284	 197.297121	 24.552633	 16.749891
1285	 197.365328	 24.556899	 20.282116
1286	 197.384449	 24.558462	 14.487451
1287	 197.390261	 24.550759	 21.066040
1288	 197.435271	 24.564261	 19.169308
1289	 197.443627	 24.555165	 20.732931
1290	 197.449422	 24.559503	 19.427626
1291	 197.450291	 24.562599	 20.275415
1292	 197.468982	 24.560470	 17.983366
1293	 197.473187	 24.565419	 15.166205
1294	 197.473456	 24.565887	 20.770266
1295	 197.588419	 24.557868	 19.891861
1296	 197.589032	 24.564155	 20.438705
1297	 197.597906	 24.551990	 19.796778
1298	 197.648859	 24.557128	 12.633682
1299	 197.658236	 24.556532	 20.012630
1300	 197.665970	 24.556936	 20.328911
1301	 197.680277	 24.562391	 20.965824
1302	 197.700202	 24.567796	 20.861706
1303	 197.701268	 24.557547	 17.849901
1304	 197.741209	 24.551888	 19.914579
1305	 197.782345	 24.565934	 16.796871
1306	 197.806551	 24.563642	 14.379930
1307	 197.086323	 23.958107	 19.212938
1308	 197.108398	 23.953834	 18.679415
1309	 197.108922	 23.959842	 17.266260
1310	 197.109934	 23.962303	 20.691551
1311	 197.125295	 23.951569	 19.726929
1312	 197.135117	 23.964424	 19.581345
1313	 197.137382	 23.965003	 19.782497
1314	 197.148485	 23.962285	 19.461948
1315	 197.169907	 23.967749	 19.934406
1316	 197.173251	 23.967637	 18.647427
1317	 197.284651	 23.962925	 15.130581
1318	 197.323234	 23.966931	 20.013599
1319	 197.409402	 23.962351	 15.861335
1320	 197.411812	 23.964961	 17.490076
1321	 197.426655	 23.954941	 11.602798
1322	 197.427442	 23.963495	 15.292686
1323	 197.428782	 23.967034	 15.837830
1324	 197.434350	 23.955411	 17.960653
1325	 197.456031	 23.951710	 15.675450
1326	 197.521021	 23.966498	 20.725504
1327	 197.547721	 23.952803	 16.052795
1328	 197.553224	 23.966305	 17.000605
1329	 197.562842	 23.958903	 20.456234
1330	 197.583300	 23.955833	 21.211224
1331	 197.589355	 23.951495	 19.905579
1332	 197.604029	 23.967512	 20.643110
1333	 197.708946	 23.953981	 20.572201
1334	 197.716691	 23.964144	 17.931419
1335	 197.748417	 23.960820	 18.833948
1336	 197.751355	 23.964828	 20.770056
1337	 197.759585	 23.950209	 20.255270
1338	 197.803550	 23.957801	 20.478559
1339	 197.835003	 23.951509	 13.429327
1340	 197.836397	 23.958457	 19.269279
1341	 197.850097	 23.955233	 19.252806
1342	 197.850725	 23.965506	 19.129772
1343	 197.090710	 24.592621	 19.268705
1344	 197.105050	 24.583764	 20.155436
1345	 197.121891	 24.595905	 13.571774
1346	 197.125613	 24.584667	 20.313725
1347	 197.148603	 24.590992	 20.651314
1348	 197.182293	 24.587092	 21.113220
1349	 197.182553	 24.594863	 17.505651
1350	 197.183767	 24.598301	 15.629861
1351	 197.184213	 24.597702	 15.431239
1352	 197.187301	 24.595196	 16.721577
1353	 197.214249	 24.595396	 20.049376
1354	 197.223696	 24.588788	 18.620987
1355	 197.278659	 24.593338	 20.837397
1356	 197.303352	 24.586535	 19.922344
1357	 197.306905	 24.583676	 18.187376
1358	 197.315239	 24.598204	 17.752169
1359	 197.316115	 24.598175	 16.845846
1360	 197.330593	 24.597552	 17.633204
1361	 197.342483	 24.600796	 20.723001
1362	 197.344799	 24.588188	 19.453497
1363	 197.344804	 24.600717	 17.756224
1364	 197.358648	 24.592658	 15.933364
1365	 197.360564	 24.587822	 18.603327
1366	 197.369720	 24.585855	 20.955179
1367	 197.382859	 24.588875	 19.995352
1368	 197.400631	 24.600859	 20.334135
1369	 197.452590	 24.598091	 20.111574
1370	 197.514968	 24.598408	 21.214544
1371	 197.576319	 24.593140	 19.939371
1372	 197.599624	 24.587891	 19.075171
1373	 197.607364	 24.585797	 17.006964
1374	 197.642195	 24.599178	 14.609096
1375	 197.685479	 24.594805	 21.012070
1376	 197.694159	 24.589684	 17.760532
1377	 197.720574	 24.583767	 21.105816
