id,ra,dec,ra_err,dec_err,phot_rp_mean,phot_rp_mean_err,phot_g_mean,phot_g_mean_err
916,197.495278,24.522221,0.1,0.1,16.337193,0.1,16.337193,0.1
917,197.531032,24.517344,0.1,0.1,18.090706,0.1,18.090706,0.1
919,197.571191,24.532579000000002,0.1,0.1,18.138397,0.1,18.138397,0.1
923,197.700185,24.530245999999998,0.1,0.1,15.492632,0.1,15.492632,0.1
924,197.700413,24.519997,0.1,0.1,12.026530000000001,0.1,12.026530000000001,0.1
925,197.711621,24.529353,0.1,0.1,15.764636999999999,0.1,15.764636999999999,0.1
926,197.729818,24.523076,0.1,0.1,14.972466,0.1,14.972466,0.1
927,197.73602,24.534433,0.1,0.1,18.868467000000003,0.1,18.868467000000003,0.1
931,197.12428300000002,24.080147,0.1,0.1,18.334604000000002,0.1,18.334604000000002,0.1
932,197.125805,24.072187,0.1,0.1,17.317073999999998,0.1,17.317073999999998,0.1
936,197.191477,24.067295,0.1,0.1,18.958288,0.1,18.958288,0.1
938,197.197471,24.070406,0.1,0.1,15.832245,0.1,15.832245,0.1
939,197.203274,24.075507,0.1,0.1,17.807177,0.1,17.807177,0.1
942,197.23861200000002,24.069717,0.1,0.1,18.736639,0.1,18.736639,0.1
943,197.238929,24.069648,0.1,0.1,14.803308,0.1,14.803308,0.1
947,197.289615,24.079284,0.1,0.1,18.572927,0.1,18.572927,0.1
950,197.351475,24.078125,0.1,0.1,14.711410999999998,0.1,14.711410999999998,0.1
952,197.371117,24.069964000000002,0.1,0.1,13.56375,0.1,13.56375,0.1
961,197.584056,24.082235,0.1,0.1,16.652288000000002,0.1,16.652288000000002,0.1
963,197.68964499999998,24.081557,0.1,0.1,18.713427,0.1,18.713427,0.1
964,197.698732,24.076845000000002,0.1,0.1,18.843382000000002,0.1,18.843382000000002,0.1
966,197.772773,24.08154,0.1,0.1,16.007948000000003,0.1,16.007948000000003,0.1
971,197.173251,23.967637,0.1,0.1,18.647427,0.1,18.647427,0.1
973,197.19180500000002,23.970101,0.1,0.1,12.659573,0.1,12.659573,0.1
975,197.256751,23.973675,0.1,0.1,18.797956,0.1,18.797956,0.1
978,197.310132,23.984208,0.1,0.1,15.262979999999999,0.1,15.262979999999999,0.1
980,197.32874099999998,23.976175,0.1,0.1,18.110807,0.1,18.110807,0.1
981,197.334542,23.969188,0.1,0.1,15.810195000000002,0.1,15.810195000000002,0.1
982,197.342622,23.97645,0.1,0.1,16.980767999999998,0.1,16.980767999999998,0.1
983,197.345944,23.980014,0.1,0.1,18.622456,0.1,18.622456,0.1
989,197.428782,23.967033999999998,0.1,0.1,15.837829999999999,0.1,15.837829999999999,0.1
993,197.55246100000002,23.977299,0.1,0.1,18.954479,0.1,18.954479,0.1
994,197.56913500000002,23.978166,0.1,0.1,17.939507,0.1,17.939507,0.1
1002,197.791046,23.984647,0.1,0.1,17.640459,0.1,17.640459,0.1
1003,197.086531,24.647963,0.1,0.1,17.348049,0.1,17.348049,0.1
1006,197.278477,24.64862,0.1,0.1,17.501057,0.1,17.501057,0.1
1007,197.382225,24.642676,0.1,0.1,18.126139000000002,0.1,18.126139000000002,0.1
1008,197.475369,24.648017000000003,0.1,0.1,18.751205,0.1,18.751205,0.1
1009,197.490598,24.637754,0.1,0.1,18.140884,0.1,18.140884,0.1
1012,197.554548,24.647414,0.1,0.1,18.086597,0.1,18.086597,0.1
1015,197.69804399999998,24.640032,0.1,0.1,18.729807,0.1,18.729807,0.1
1016,197.711702,24.650357,0.1,0.1,17.541098,0.1,17.541098,0.1
1020,197.751633,24.639505,0.1,0.1,14.821315,0.1,14.821315,0.1
1024,197.090424,24.173161,0.1,0.1,18.434046,0.1,18.434046,0.1
1027,197.17181200000002,24.174335,0.1,0.1,17.846071,0.1,17.846071,0.1
1033,197.218028,24.17875,0.1,0.1,13.682345000000002,0.1,13.682345000000002,0.1
1039,197.323727,24.176991,0.1,0.1,16.843531,0.1,16.843531,0.1
1041,197.350197,24.16753,0.1,0.1,18.239372,0.1,18.239372,0.1
1042,197.354006,24.184644,0.1,0.1,14.98281,0.1,14.98281,0.1
1045,197.450504,24.175248,0.1,0.1,17.479257999999998,0.1,17.479257999999998,0.1
1048,197.496239,24.184281,0.1,0.1,15.619365,0.1,15.619365,0.1
1051,197.624009,24.172891,0.1,0.1,17.851385,0.1,17.851385,0.1
1053,197.660195,24.171177,0.1,0.1,17.028774,0.1,17.028774,0.1
1054,197.169327,24.09098,0.1,0.1,18.125311,0.1,18.125311,0.1
1059,197.267302,24.092087,0.1,0.1,12.786488,0.1,12.786488,0.1
1060,197.281424,24.092551,0.1,0.1,18.167917000000003,0.1,18.167917000000003,0.1
1062,197.292956,24.089928,0.1,0.1,16.048285999999997,0.1,16.048285999999997,0.1
1063,197.308212,24.087759,0.1,0.1,15.869098000000001,0.1,15.869098000000001,0.1
1064,197.31323700000002,24.090279000000002,0.1,0.1,17.317812,0.1,17.317812,0.1
1068,197.399509,24.093821,0.1,0.1,17.034054,0.1,17.034054,0.1
1069,197.454396,24.095904,0.1,0.1,18.794476,0.1,18.794476,0.1
1070,197.461097,24.088008,0.1,0.1,18.378372,0.1,18.378372,0.1
1071,197.471046,24.099182,0.1,0.1,18.100203,0.1,18.100203,0.1
1072,197.47210800000002,24.093682,0.1,0.1,18.957307999999998,0.1,18.957307999999998,0.1
1075,197.565053,24.092727,0.1,0.1,18.590329999999998,0.1,18.590329999999998,0.1
1078,197.58693799999998,24.093185000000002,0.1,0.1,18.713064000000003,0.1,18.713064000000003,0.1
1080,197.671693,24.089419,0.1,0.1,18.788618,0.1,18.788618,0.1
1082,197.72943600000002,24.089357999999997,0.1,0.1,18.295513,0.1,18.295513,0.1
1083,197.747847,24.086129999999997,0.1,0.1,16.734789000000003,0.1,16.734789000000003,0.1
1089,197.556445,23.949684,0.1,0.1,16.254906,0.1,16.254906,0.1
1092,197.12975600000001,24.544372,0.1,0.1,18.029715,0.1,18.029715,0.1
1093,197.187759,24.544729,0.1,0.1,18.303407999999997,0.1,18.303407999999997,0.1
1097,197.262249,24.538151,0.1,0.1,16.458529000000002,0.1,16.458529000000002,0.1
1099,197.290268,24.547753,0.1,0.1,14.916819,0.1,14.916819,0.1
1100,197.306954,24.538757999999998,0.1,0.1,15.29314,0.1,15.29314,0.1
1101,197.342921,24.545344,0.1,0.1,14.189483,0.1,14.189483,0.1
1103,197.41569099999998,24.546314000000002,0.1,0.1,17.754501,0.1,17.754501,0.1
1104,197.436956,24.537801,0.1,0.1,15.772594,0.1,15.772594,0.1
1107,197.473044,24.545589,0.1,0.1,16.817892,0.1,16.817892,0.1
1109,197.547363,24.54204,0.1,0.1,17.506664,0.1,17.506664,0.1
1115,197.677701,24.545376,0.1,0.1,17.807665,0.1,17.807665,0.1
1116,197.67940900000002,24.542171,0.1,0.1,14.938115,0.1,14.938115,0.1
1117,197.73602,24.534433,0.1,0.1,18.868467000000003,0.1,18.868467000000003,0.1
1122,197.797997,24.536929999999998,0.1,0.1,16.507658,0.1,16.507658,0.1
1134,197.28176299999998,24.333251,0.1,0.1,16.936712,0.1,16.936712,0.1
1140,197.44960600000002,24.328424,0.1,0.1,16.401369,0.1,16.401369,0.1
1143,197.485729,24.317132,0.1,0.1,18.37685,0.1,18.37685,0.1
1145,197.539557,24.33207,0.1,0.1,15.044357000000002,0.1,15.044357000000002,0.1
1146,197.57822099999998,24.329559,0.1,0.1,17.343382000000002,0.1,17.343382000000002,0.1
1148,197.600516,24.334595999999998,0.1,0.1,13.222106,0.1,13.222106,0.1
1152,197.692577,24.322293,0.1,0.1,17.706413,0.1,17.706413,0.1
1158,197.731818,24.325651,0.1,0.1,18.989624,0.1,18.989624,0.1
1162,197.771399,24.330678,0.1,0.1,17.199053,0.1,17.199053,0.1
1171,197.284492,24.374214000000002,0.1,0.1,18.228428,0.1,18.228428,0.1
1173,197.350999,24.38413,0.1,0.1,17.060246,0.1,17.060246,0.1
1175,197.395253,24.367042,0.1,0.1,13.982444000000001,0.1,13.982444000000001,0.1
1176,197.42875,24.375954,0.1,0.1,16.784121,0.1,16.784121,0.1
1180,197.492109,24.368898,0.1,0.1,18.768772,0.1,18.768772,0.1
1181,197.492435,24.369023000000002,0.1,0.1,17.207329,0.1,17.207329,0.1
1183,197.551627,24.369882,0.1,0.1,18.002968,0.1,18.002968,0.1
1185,197.577382,24.377793,0.1,0.1,18.537987,0.1,18.537987,0.1
1192,197.687157,24.375628,0.1,0.1,18.676174,0.1,18.676174,0.1
1201,197.83513200000002,24.375629,0.1,0.1,15.577710999999999,0.1,15.577710999999999,0.1
1202,197.096398,24.308514000000002,0.1,0.1,15.085519,0.1,15.085519,0.1
1203,197.11521399999998,24.312938,0.1,0.1,14.560958,0.1,14.560958,0.1
1205,197.12814699999998,24.303791,0.1,0.1,17.107656,0.1,17.107656,0.1
1208,197.186529,24.304965,0.1,0.1,17.834209,0.1,17.834209,0.1
1209,197.208606,24.311639000000003,0.1,0.1,13.355870000000001,0.1,13.355870000000001,0.1
1211,197.294847,24.309327,0.1,0.1,15.634620000000002,0.1,15.634620000000002,0.1
1214,197.38486799999998,24.304076000000002,0.1,0.1,18.011208,0.1,18.011208,0.1
1218,197.485729,24.317132,0.1,0.1,18.37685,0.1,18.37685,0.1
1221,197.507056,24.300662,0.1,0.1,14.299657999999999,0.1,14.299657999999999,0.1
1224,197.54277,24.31609,0.1,0.1,18.860575,0.1,18.860575,0.1
1226,197.572182,24.315969,0.1,0.1,18.36726,0.1,18.36726,0.1
1232,197.692302,24.3054,0.1,0.1,18.348095,0.1,18.348095,0.1
1235,197.720645,24.30733,0.1,0.1,15.235192000000001,0.1,15.235192000000001,0.1
1237,197.776268,24.302106,0.1,0.1,16.947554,0.1,16.947554,0.1
1239,197.803664,24.309324,0.1,0.1,16.412046,0.1,16.412046,0.1
1243,197.09508799999998,24.433568,0.1,0.1,18.033113,0.1,18.033113,0.1
1246,197.188695,24.43877,0.1,0.1,13.965426,0.1,13.965426,0.1
1248,197.192793,24.433508,0.1,0.1,18.806391,0.1,18.806391,0.1
1249,197.256979,24.434463,0.1,0.1,18.463068,0.1,18.463068,0.1
1251,197.30836000000002,24.445323000000002,0.1,0.1,18.381957999999997,0.1,18.381957999999997,0.1
1252,197.316101,24.433345000000003,0.1,0.1,15.903433999999999,0.1,15.903433999999999,0.1
1254,197.358768,24.441325,0.1,0.1,17.801648999999998,0.1,17.801648999999998,0.1
1257,197.437275,24.434009,0.1,0.1,14.889863,0.1,14.889863,0.1
1264,197.56223,24.434260000000002,0.1,0.1,17.999164999999998,0.1,17.999164999999998,0.1
1265,197.572417,24.446935,0.1,0.1,17.891125,0.1,17.891125,0.1
1266,197.574647,24.44565,0.1,0.1,18.494856,0.1,18.494856,0.1
1272,197.666438,24.448802,0.1,0.1,15.206203,0.1,15.206203,0.1
1273,197.706773,24.43528,0.1,0.1,18.66807,0.1,18.66807,0.1
1276,197.79826,24.442487,0.1,0.1,18.504007,0.1,18.504007,0.1
1284,197.297121,24.552633,0.1,0.1,16.749891,0.1,16.749891,0.1
1286,197.384449,24.558462,0.1,0.1,14.487451,0.1,14.487451,0.1
1292,197.468982,24.560470000000002,0.1,0.1,17.983366,0.1,17.983366,0.1
1293,197.47318700000002,24.565419,0.1,0.1,15.166205,0.1,15.166205,0.1
1298,197.64885900000002,24.557128,0.1,0.1,12.633682,0.1,12.633682,0.1
1303,197.701268,24.557547,0.1,0.1,17.849901000000003,0.1,17.849901000000003,0.1
1305,197.782345,24.565934,0.1,0.1,16.796871,0.1,16.796871,0.1
1306,197.806551,24.563642,0.1,0.1,14.379929999999998,0.1,14.379929999999998,0.1
1308,197.108398,23.953834,0.1,0.1,18.679415,0.1,18.679415,0.1
1309,197.108922,23.959842000000002,0.1,0.1,17.26626,0.1,17.26626,0.1
1316,197.173251,23.967637,0.1,0.1,18.647427,0.1,18.647427,0.1
1317,197.284651,23.962925,0.1,0.1,15.130581,0.1,15.130581,0.1
1319,197.409402,23.962351,0.1,0.1,15.861335,0.1,15.861335,0.1
1320,197.411812,23.964961,0.1,0.1,17.490076000000002,0.1,17.490076000000002,0.1
1321,197.426655,23.954941,0.1,0.1,11.602798,0.1,11.602798,0.1
1322,197.42744199999999,23.963495,0.1,0.1,15.292685999999998,0.1,15.292685999999998,0.1
1323,197.428782,23.967033999999998,0.1,0.1,15.837829999999999,0.1,15.837829999999999,0.1
1324,197.43435,23.955410999999998,0.1,0.1,17.960653,0.1,17.960653,0.1
1325,197.456031,23.951710000000002,0.1,0.1,15.67545,0.1,15.67545,0.1
1327,197.547721,23.952803,0.1,0.1,16.052795,0.1,16.052795,0.1
1328,197.553224,23.966305,0.1,0.1,17.000605,0.1,17.000605,0.1
1334,197.716691,23.964144,0.1,0.1,17.931419,0.1,17.931419,0.1
1335,197.748417,23.960820000000002,0.1,0.1,18.833948,0.1,18.833948,0.1
1339,197.835003,23.951508999999998,0.1,0.1,13.429326999999999,0.1,13.429326999999999,0.1
1345,197.121891,24.595905,0.1,0.1,13.571774,0.1,13.571774,0.1
1349,197.182553,24.594863,0.1,0.1,17.505651,0.1,17.505651,0.1
1350,197.183767,24.598301,0.1,0.1,15.629860999999998,0.1,15.629860999999998,0.1
1351,197.184213,24.597701999999998,0.1,0.1,15.431239000000001,0.1,15.431239000000001,0.1
1352,197.187301,24.595195999999998,0.1,0.1,16.721577,0.1,16.721577,0.1
1354,197.223696,24.588788,0.1,0.1,18.620987,0.1,18.620987,0.1
1357,197.306905,24.583676,0.1,0.1,18.187376,0.1,18.187376,0.1
1358,197.315239,24.598204,0.1,0.1,17.752169,0.1,17.752169,0.1
1359,197.316115,24.598175,0.1,0.1,16.845845999999998,0.1,16.845845999999998,0.1
1360,197.330593,24.597552,0.1,0.1,17.633204,0.1,17.633204,0.1
1363,197.344804,24.600717000000003,0.1,0.1,17.756224,0.1,17.756224,0.1
1364,197.358648,24.592658,0.1,0.1,15.933364000000001,0.1,15.933364000000001,0.1
1365,197.36056399999998,24.587822,0.1,0.1,18.603327,0.1,18.603327,0.1
1373,197.607364,24.585797,0.1,0.1,17.006964,0.1,17.006964,0.1
1374,197.642195,24.599178,0.1,0.1,14.609096,0.1,14.609096,0.1
1376,197.694159,24.589684,0.1,0.1,17.760532,0.1,17.760532,0.1
1378,197.77202,24.598012,0.1,0.1,18.938246,0.1,18.938246,0.1
1383,197.11144299999998,24.626831,0.1,0.1,17.28174,0.1,17.28174,0.1
1384,197.132893,24.616903,0.1,0.1,15.837705999999999,0.1,15.837705999999999,0.1
1390,197.27233700000002,24.627838,0.1,0.1,16.904097,0.1,16.904097,0.1
1392,197.293781,24.629862,0.1,0.1,17.300814000000003,0.1,17.300814000000003,0.1
1393,197.297405,24.629521,0.1,0.1,17.602332999999998,0.1,17.602332999999998,0.1
1394,197.300768,24.618966,0.1,0.1,18.99902,0.1,18.99902,0.1
1395,197.352398,24.630739000000002,0.1,0.1,16.673348999999998,0.1,16.673348999999998,0.1
1397,197.420657,24.62179,0.1,0.1,13.735757999999999,0.1,13.735757999999999,0.1
1400,197.494372,24.625529999999998,0.1,0.1,12.70978,0.1,12.70978,0.1
1402,197.505913,24.624104,0.1,0.1,18.519833,0.1,18.519833,0.1
1403,197.515181,24.624157,0.1,0.1,17.883354,0.1,17.883354,0.1
1405,197.567958,24.631270999999998,0.1,0.1,18.658337,0.1,18.658337,0.1
1420,197.735758,24.627245000000002,0.1,0.1,16.036894,0.1,16.036894,0.1
1421,197.75171699999999,24.623247,0.1,0.1,18.245949,0.1,18.245949,0.1
1423,197.786086,24.631964,0.1,0.1,18.810526,0.1,18.810526,0.1
1425,197.07800600000002,24.154293,0.1,0.1,18.107767000000003,0.1,18.107767000000003,0.1
1427,197.087626,24.153748999999998,0.1,0.1,11.834926,0.1,11.834926,0.1
1428,197.126881,24.165023,0.1,0.1,17.005522,0.1,17.005522,0.1
1430,197.17220600000002,24.158345999999998,0.1,0.1,18.527006,0.1,18.527006,0.1
1436,197.350197,24.16753,0.1,0.1,18.239372,0.1,18.239372,0.1
1437,197.38691799999998,24.150126999999998,0.1,0.1,16.207932,0.1,16.207932,0.1
1438,197.557029,24.161943,0.1,0.1,17.516083,0.1,17.516083,0.1
1439,197.55913999999999,24.163059,0.1,0.1,16.37454,0.1,16.37454,0.1
1441,197.599046,24.152691,0.1,0.1,14.776604,0.1,14.776604,0.1
1443,197.642347,24.150519,0.1,0.1,16.612463,0.1,16.612463,0.1
1449,197.81860700000001,24.160211999999998,0.1,0.1,13.860702999999999,0.1,13.860702999999999,0.1
1455,197.246015,24.050535,0.1,0.1,17.54591,0.1,17.54591,0.1
1457,197.266414,24.046251,0.1,0.1,16.082262,0.1,16.082262,0.1
1461,197.317302,24.034226,0.1,0.1,17.428946,0.1,17.428946,0.1
1462,197.480976,24.040631,0.1,0.1,16.555027,0.1,16.555027,0.1
1465,197.517348,24.045448,0.1,0.1,15.304514999999999,0.1,15.304514999999999,0.1
1467,197.544454,24.035843,0.1,0.1,18.908785,0.1,18.908785,0.1
1471,197.562116,24.03892,0.1,0.1,16.663732999999997,0.1,16.663732999999997,0.1
1472,197.573341,24.038845000000002,0.1,0.1,17.017155,0.1,17.017155,0.1
1474,197.592646,24.04455,0.1,0.1,18.782308999999998,0.1,18.782308999999998,0.1
1477,197.624922,24.037178,0.1,0.1,18.212196,0.1,18.212196,0.1
1479,197.64443,24.046346,0.1,0.1,14.711182,0.1,14.711182,0.1
1481,197.731222,24.049594,0.1,0.1,15.787123000000001,0.1,15.787123000000001,0.1
1482,197.742238,24.044478,0.1,0.1,18.220572,0.1,18.220572,0.1
1483,197.761239,24.045059,0.1,0.1,18.761906,0.1,18.761906,0.1
1484,197.761427,24.050264000000002,0.1,0.1,15.055269000000001,0.1,15.055269000000001,0.1
1485,197.777119,24.050711,0.1,0.1,18.544397,0.1,18.544397,0.1
1491,197.096821,24.463982,0.1,0.1,17.314795,0.1,17.314795,0.1
1492,197.12436599999998,24.452882000000002,0.1,0.1,17.858964999999998,0.1,17.858964999999998,0.1
1494,197.194973,24.454394,0.1,0.1,15.553904000000001,0.1,15.553904000000001,0.1
1495,197.235719,24.463476,0.1,0.1,17.093157,0.1,17.093157,0.1
1496,197.255732,24.464607,0.1,0.1,15.1906,0.1,15.1906,0.1
1500,197.29955800000002,24.460295000000002,0.1,0.1,18.947788,0.1,18.947788,0.1
1504,197.343648,24.461856,0.1,0.1,17.361485000000002,0.1,17.361485000000002,0.1
1506,197.36293600000002,24.464482,0.1,0.1,17.767086,0.1,17.767086,0.1
1509,197.409616,24.458826000000002,0.1,0.1,14.692194,0.1,14.692194,0.1
1515,197.457988,24.46704,0.1,0.1,18.109959,0.1,18.109959,0.1
1518,197.54989,24.461379,0.1,0.1,14.186876000000002,0.1,14.186876000000002,0.1
1519,197.577438,24.452126,0.1,0.1,16.413353,0.1,16.413353,0.1
1523,197.628724,24.464357999999997,0.1,0.1,18.332195000000002,0.1,18.332195000000002,0.1
1526,197.66442,24.459818,0.1,0.1,18.241438,0.1,18.241438,0.1
1528,197.695519,24.460301,0.1,0.1,16.886705,0.1,16.886705,0.1
1532,197.082418,24.19635,0.1,0.1,16.041521,0.1,16.041521,0.1
1533,197.097235,24.194058,0.1,0.1,17.204195000000002,0.1,17.204195000000002,0.1
1535,197.115933,24.200851999999998,0.1,0.1,16.960987,0.1,16.960987,0.1
1538,197.18273,24.188821,0.1,0.1,14.85661,0.1,14.85661,0.1
1544,197.322436,24.197668,0.1,0.1,18.924574,0.1,18.924574,0.1
1545,197.354006,24.184644,0.1,0.1,14.98281,0.1,14.98281,0.1
1551,197.496239,24.184281,0.1,0.1,15.619365,0.1,15.619365,0.1
1552,197.545996,24.188623,0.1,0.1,18.550867,0.1,18.550867,0.1
1558,197.651199,24.196796,0.1,0.1,18.971352,0.1,18.971352,0.1
1559,197.66280700000002,24.186729,0.1,0.1,18.867379999999997,0.1,18.867379999999997,0.1
1562,197.744157,24.198678,0.1,0.1,18.748915,0.1,18.748915,0.1
1563,197.75579299999998,24.188686999999998,0.1,0.1,16.937098000000002,0.1,16.937098000000002,0.1
1565,197.789122,24.190916,0.1,0.1,18.997721,0.1,18.997721,0.1
1566,197.79631899999998,24.191492,0.1,0.1,17.734644,0.1,17.734644,0.1
1569,197.078551,24.14865,0.1,0.1,14.316329000000001,0.1,14.316329000000001,0.1
1571,197.145791,24.134198,0.1,0.1,18.623341,0.1,18.623341,0.1
1572,197.16517,24.143372,0.1,0.1,18.006025,0.1,18.006025,0.1
1574,197.231875,24.142321,0.1,0.1,18.478138,0.1,18.478138,0.1
1575,197.2456,24.148135,0.1,0.1,14.982501999999998,0.1,14.982501999999998,0.1
1577,197.275573,24.149654,0.1,0.1,18.575854999999997,0.1,18.575854999999997,0.1
1578,197.31401499999998,24.145574,0.1,0.1,18.012928,0.1,18.012928,0.1
1582,197.38691799999998,24.150126999999998,0.1,0.1,16.207932,0.1,16.207932,0.1
1587,197.486068,24.147634,0.1,0.1,14.357722,0.1,14.357722,0.1
1588,197.576492,24.14704,0.1,0.1,16.933001,0.1,16.933001,0.1
1589,197.631146,24.135811,0.1,0.1,18.430155,0.1,18.430155,0.1
1590,197.642347,24.150519,0.1,0.1,16.612463,0.1,16.612463,0.1
1592,197.693322,24.138084,0.1,0.1,18.311249,0.1,18.311249,0.1
1593,197.725331,24.148626999999998,0.1,0.1,14.839958,0.1,14.839958,0.1
1595,197.750943,24.144249,0.1,0.1,18.920279999999998,0.1,18.920279999999998,0.1
1596,197.75986799999998,24.146527,0.1,0.1,16.155518,0.1,16.155518,0.1
1598,197.77487299999999,24.141612,0.1,0.1,17.682985000000002,0.1,17.682985000000002,0.1
1602,197.14138,24.705681,0.1,0.1,16.341841,0.1,16.341841,0.1
1604,197.172632,24.702324,0.1,0.1,18.99992,0.1,18.99992,0.1
1609,197.299775,24.700966,0.1,0.1,14.600698999999999,0.1,14.600698999999999,0.1
1610,197.327171,24.714564000000003,0.1,0.1,16.792189,0.1,16.792189,0.1
1611,197.39464099999998,24.709283,0.1,0.1,18.255754,0.1,18.255754,0.1
1614,197.46993500000002,24.70936,0.1,0.1,16.875116000000002,0.1,16.875116000000002,0.1
1616,197.543868,24.710547000000002,0.1,0.1,18.423794,0.1,18.423794,0.1
1621,197.62141,24.71659,0.1,0.1,18.454710000000002,0.1,18.454710000000002,0.1
1623,197.628287,24.703001999999998,0.1,0.1,18.313931,0.1,18.313931,0.1
1624,197.635515,24.70271,0.1,0.1,18.916193,0.1,18.916193,0.1
1626,197.71224899999999,24.709031,0.1,0.1,18.809795,0.1,18.809795,0.1
1628,197.735007,24.703726,0.1,0.1,14.538151000000001,0.1,14.538151000000001,0.1
1629,197.744357,24.717662,0.1,0.1,18.828897,0.1,18.828897,0.1
1630,197.749662,24.711134,0.1,0.1,18.998539,0.1,18.998539,0.1
1632,197.78159399999998,24.713159,0.1,0.1,16.825470000000003,0.1,16.825470000000003,0.1
1634,197.785677,24.710758,0.1,0.1,18.828032999999998,0.1,18.828032999999998,0.1
1635,197.794593,24.701307999999997,0.1,0.1,18.732134,0.1,18.732134,0.1
